ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
100779611,Harmoni @ Eco Majestic,2019.0,Selangor - Semenyih,Apartment,3.0,,2.0,900,Partially Furnished,,"Air-Cond, Cooking Allowed",Selangor,no
100208172,United Point Residence @ North Kiara,2019.0,Kuala Lumpur - Kepong,Service Residence,3.0,1.0,2.0,829,Partially Furnished,"Parking, Lift, Security, Swimming Pool, Gymnasium",Air-Cond,Kuala Lumpur,no
100173629,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,1.0,2.0,850,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Minimart, Multipurpose hall, Squash Court, Tennis Court, Jogging Track, Sauna, Club house","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100614755,Sri Tanjung (USJ 16),2007.0,Selangor - USJ,Apartment,3.0,,2.0,650,Partially Furnished,"Minimart, Jogging Track, Parking, Security, Playground, Multipurpose hall",Cooking Allowed,Selangor,no
100403914,Taman Lembah Maju 600 Apartment,,Selangor - Ampang,Apartment,2.0,,1.0,660,Not Furnished,"Minimart, Parking, Security",,Selangor,
98992657,De Centrum Residences,2016.0,Selangor - Kajang,Service Residence,2.0,1.0,1.0,690,Fully Furnished,"Security, Jogging Track, Tennis Court, Minimart, Playground, Parking, Swimming Pool, Gymnasium, Barbeque area, Multipurpose hall, Lift","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100005871,Bougainvilla,2007.0,Kuala Lumpur - Segambut,Condominium,3.0,,2.0,1049,Partially Furnished,"Playground, Gymnasium, Sauna, Minimart, Jogging Track, Parking, Security, Swimming Pool, Barbeque area","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100754822,Trefoil,2015.0,Selangor - Setia Alam,Studio,1.0,,1.0,486,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Gymnasium, Playground","Cooking Allowed, Air-Cond",Selangor,no
99737942,Plaza Prima Setapak,2006.0,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,1000,Partially Furnished,,,Kuala Lumpur,
100367967,Tiara Imperio @ Bangi,2019.0,Selangor - Kajang,Service Residence,1.0,1.0,1.0,466,Fully Furnished,,,Selangor,
100296538,Monte Bayu,,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1134,Not Furnished,"Security, Playground, Gymnasium, Tennis Court, Barbeque area, Parking, Swimming Pool, Lift",,Kuala Lumpur,
100640475,Garden Plaza @ Garden Residence,2015.0,Selangor - Cyberjaya,Service Residence,1.0,,1.0,450,Fully Furnished,"Swimming Pool, Multipurpose hall, Gymnasium, Parking, Security, Lift, Playground, Barbeque area, Sauna, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
95888510,BSP 21,2018.0,Selangor - Bandar Saujana Putra,Condominium,3.0,,2.0,1048,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court",,Selangor,
94999611,,,Kuala Lumpur - Setapak,Condominium,1.0,1.0,1.0,700,Fully Furnished,"Swimming Pool, Gymnasium, Tennis Court, Squash Court, Minimart, Playground, Jogging Track, Security, 10, 11, Lift, Parking",,Kuala Lumpur,
100275724,Menara U2,2014.0,Selangor - Shah Alam,Service Residence,2.0,1.0,1.0,450,Fully Furnished,"Gymnasium, Sauna, Squash Court, Security, Swimming Pool, Multipurpose hall, Parking, Lift, Playground, Barbeque area, Minimart","Air-Cond, Washing Machine",Selangor,no
100071547,Sri Kenangan,,Kuala Lumpur - Wangsa Maju,Condominium,4.0,1.0,2.0,1259,Partially Furnished,"Barbeque area, Parking, Swimming Pool, Playground, Minimart, Security",,Kuala Lumpur,
100271590,Mesra Villa @ Pandan Mesra,2007.0,Kuala Lumpur - Ampang,Apartment,3.0,1.0,2.0,871,Partially Furnished,"Security, Swimming Pool, Parking",Cooking Allowed,Kuala Lumpur,no
99826011,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,4.0,2.0,2.0,1000,Partially Furnished,"Barbeque area, Tennis Court, Lift, Playground, Multipurpose hall, Parking, Swimming Pool, Jogging Track, Security, Gymnasium, Sauna","Air-Cond, Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100771195,Palm Spring @ Damansara,2005.0,Selangor - Kota Damansara,Condominium,3.0,1.0,2.0,1023,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99777481,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,800,Partially Furnished,"Barbeque area, Sauna, Security, Swimming Pool, Minimart, Gymnasium, Squash Court, Parking, Jogging Track, Lift, Playground, Tennis Court",,Kuala Lumpur,
99765275,Vista Komanwel,,Kuala Lumpur - Bukit Jalil,Condominium,4.0,,3.0,1400,Fully Furnished,"Playground, Security, Swimming Pool, Gymnasium, Minimart, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100615720,Apartment Seri Kasturi,,Selangor - 389,Apartment,3.0,1.0,2.0,863,Partially Furnished,"Playground, Parking, Security, Swimming Pool, Jogging Track","Cooking Allowed, Air-Cond",Selangor,no
100126095,PPA1M Bukit Jalil,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,1200,Fully Furnished,,,Kuala Lumpur,
100317353,Sri Putramas,2004.0,Kuala Lumpur - Jalan Kuching,Condominium,3.0,1.0,2.0,1100,Partially Furnished,"Playground, Sauna, Security, Parking, Tennis Court, Barbeque area, Gymnasium, Minimart, Swimming Pool, Lift",Air-Cond,Kuala Lumpur,no
98072000,"Empire City, Colonial Loft",2015.0,Selangor - Petaling Jaya,Duplex,1.0,2.0,2.0,950,Fully Furnished,"Parking, Security, Minimart, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Internet, Washing Machine",Selangor,yes
100740828,Emporis (Kota Damansara),2020.0,Selangor - Kota Damansara,Service Residence,3.0,2.0,2.0,929,Fully Furnished,,,Selangor,
99847816,Kepong Sentral Condominium,2007.0,Kuala Lumpur - Kepong,Condominium,3.0,1.0,2.0,962,Partially Furnished,"Minimart, Tennis Court, Parking, Security, Swimming Pool, Squash Court, Lift, Playground, Gymnasium, Jogging Track",,Kuala Lumpur,
99096447,,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,1200,Fully Furnished,"Parking, Security, Jogging Track, Minimart, Swimming Pool",,Kuala Lumpur,
100322123,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,650,Not Furnished,"Playground, Lift, Barbeque area, Security, Parking, Jogging Track, Gymnasium, Swimming Pool","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100235907,PV9 Residences @ Taman Melati,2022.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99874165,One Maxim,2020.0,Kuala Lumpur - Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,"Jogging Track, Barbeque area, Parking, Security, Playground, Multipurpose hall, Swimming Pool, Gymnasium, Lift, Minimart","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100146985,Residensi Vista Wirajaya,,Kuala Lumpur - Setapak,Apartment,3.0,1.0,2.0,884,Not Furnished,"Swimming Pool, Playground, Parking",,Kuala Lumpur,
99046451,,,Selangor - Setia Alam,Service Residence,3.0,,2.0,985,Partially Furnished,"Minimart, Playground, Lift, Security, Squash Court, Jogging Track, Barbeque area, Swimming Pool, Tennis Court, Parking, Gymnasium, Sauna",,Selangor,
100614784,Seri Jati Apartment (Shah Alam),,Selangor - Shah Alam,Apartment,3.0,,2.0,815,Partially Furnished,,,Selangor,
100591960,Menara Geno,2015.0,Selangor - Subang Jaya,Apartment,1.0,,1.0,500,Fully Furnished,,,Selangor,
99651201,Platinum Splendor Residensi Semarak,,Kuala Lumpur - Gombak,Condominium,3.0,2.0,2.0,920,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Multipurpose hall, Jogging Track, Club house, Sauna, Barbeque area, Minimart","Air-Cond, Cooking Allowed, Washing Machine, Internet",Kuala Lumpur,no
100610416,Greenview Residence,2006.0,Selangor - Kajang,Condominium,4.0,1.0,2.0,1366,Fully Furnished,"Playground, Swimming Pool, Security, Parking, Lift, Minimart, Gymnasium, Club house, Jogging Track, Barbeque area","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99942905,THE FENNEL AT SENTUL EAST,2017.0,Kuala Lumpur - Sentul,Condominium,2.0,1.0,2.0,900,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99538294,The Amber Residences,2022.0,Selangor - Kota Kemuning,Service Residence,2.0,2.0,1.0,657,Partially Furnished,"Security, Playground, Jogging Track, Sauna, Parking, Barbeque area, Lift, Swimming Pool, Gymnasium, Multipurpose hall, Minimart","Air-Cond, Cooking Allowed",Selangor,no
99737498,Vista Komanwel A,,Kuala Lumpur - Bukit Jalil,Condominium,3.0,1.0,2.0,1206,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Multipurpose hall, Minimart, Barbeque area, Gymnasium, Club house, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99748266,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,2.0,2.0,800,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100848274,Astoria Ampang,2020.0,Selangor - Ampang,Service Residence,4.0,,2.0,1505,Fully Furnished,"Security, Jogging Track, Tennis Court, Multipurpose hall, Parking, Swimming Pool, Playground, Gymnasium, Sauna, Minimart","Air-Cond, Internet, Cooking Allowed, Washing Machine",Selangor,no
99783940,Sky Awani Residensi,,Kuala Lumpur - Sentul,Condominium,3.0,1.0,2.0,800,Partially Furnished,"Minimart, Swimming Pool, Club house, Security, Playground, Jogging Track, Parking, Lift, Gymnasium, Multipurpose hall, Tennis Court","Cooking Allowed, Washing Machine, Internet",Kuala Lumpur,no
100263773,Desa Tasik,,Kuala Lumpur - Bandar Tasik Selatan,Apartment,2.0,,2.0,700,Partially Furnished,,,Kuala Lumpur,
100280213,M Vertica,2023.0,Kuala Lumpur - Cheras,Condominium,4.0,2.0,3.0,1000,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100786370,Cyberia SmartHomes,2002.0,Selangor - Cyberjaya,Condominium,3.0,1.0,2.0,950,Partially Furnished,"Playground, Parking, Swimming Pool, Security, Minimart, Gymnasium, Lift","Cooking Allowed, Air-Cond, Washing Machine",Selangor,no
100632031,Pangsapuri Belimbing Heights,,Selangor - Seri Kembangan,Condominium,3.0,1.0,2.0,964,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Near KTM/LRT, Air-Cond, Cooking Allowed",Selangor,yes
99812052,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,3.0,2.0,2.0,850,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100289295,M Centura,2021.0,Kuala Lumpur - Sentul,Service Residence,4.0,2.0,2.0,1001,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100693141,The Olive,2020.0,Selangor - Sepang,Condominium,3.0,2.0,2.0,818,Fully Furnished,"Gymnasium, Lift, Parking, Security, Playground, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100269006,Axis Residence,2010.0,Kuala Lumpur - Ampang,Service Residence,3.0,,1.0,700,Fully Furnished,"Parking, Swimming Pool, Security, Gymnasium","Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
99945155,PPR Desa Rejang,,Kuala Lumpur - Setapak,Flat,3.0,,2.0,800,Not Furnished,"Parking, Playground, Minimart",Near KTM/LRT,Kuala Lumpur,yes
100547131,Horizon Suites,2022.0,Selangor - Dengkil,Service Residence,2.0,1.0,2.0,700,Fully Furnished,"Squash Court, Tennis Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
99816592,Bennington Residences @ SkyArena,2019.0,Kuala Lumpur - Setapak,Condominium,3.0,,2.0,1185,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99930583,Seri Riana Residence,2016.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,2.0,2.0,1259,Fully Furnished,"Barbeque area, Gymnasium, Tennis Court, Squash Court, Swimming Pool, Club house, Security, Sauna, Parking, Playground, Jogging Track",Air-Cond,Kuala Lumpur,no
100673148,Apartment Flora,,Selangor - Balakong,Apartment,3.0,1.0,2.0,800,Not Furnished,,,Selangor,
100596799,Cyberia Crescent 2,2007.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1050,Partially Furnished,"Gymnasium, Lift, Playground, Security, Minimart, Parking, Swimming Pool",,Selangor,
98853051,Jalil Damai,,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,1000,Partially Furnished,"Security, Minimart, Gymnasium, Playground, Swimming Pool, Squash Court, Parking, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100803728,Mutiara Ville @ Cyberjaya,2013.0,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,500,Fully Furnished,"Security, Playground, Minimart, Parking, Swimming Pool, Gymnasium, Jogging Track","Cooking Allowed, Near KTM/LRT, Air-Cond, Washing Machine",Selangor,yes
99803115,Impiana Sky Residensi,2021.0,Kuala Lumpur - Bukit Jalil,Apartment,3.0,,2.0,850,Not Furnished,"Multipurpose hall, Parking, Security, Playground, Gymnasium",,Kuala Lumpur,
100646029,Avenue Crest,,Selangor - Shah Alam,Condominium,1.0,,1.0,614,Not Furnished,,,Selangor,
100248096,Seksyen 4 Wangsa Maju Flat Block A,,Kuala Lumpur - Wangsa Maju,Flat,2.0,,1.0,560,Not Furnished,,,Kuala Lumpur,
99903368,OUG Parklane,,Kuala Lumpur - OUG,Service Residence,3.0,1.0,2.0,900,Partially Furnished,"Swimming Pool, Squash Court, Security, Minimart, Sauna, Parking, Playground, Lift, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100637290,,,Selangor - Kajang,Condominium,2.0,1.0,1.0,569,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Multipurpose hall, Jogging Track",,Selangor,
100300386,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,850,Partially Furnished,"Jogging Track, Playground, Swimming Pool, Sauna, Parking, Security, Minimart, Gymnasium, Squash Court, Tennis Court, Lift, Barbeque area",,Kuala Lumpur,
98778650,Pangsapuri Sri Kemuning,,Selangor - Shah Alam,Apartment,3.0,1.0,2.0,750,Not Furnished,,Cooking Allowed,Selangor,no
99987352,Desa Aman Flat (Cheras),,Kuala Lumpur - Cheras,Flat,2.0,1.0,1.0,665,Partially Furnished,"Parking, Playground, Minimart, Jogging Track","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100290210,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,,2.0,650,Partially Furnished,"Security, Playground, Swimming Pool, Parking, Barbeque area, Gymnasium, Jogging Track, Lift","Cooking Allowed, Air-Cond, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99799974,Faiz’s,,Kuala Lumpur - Desa Pandan,Apartment,2.0,,2.0,600,Not Furnished,"Parking, Minimart",Cooking Allowed,Kuala Lumpur,no
100577908,Aman Heights,2008.0,Selangor - Seri Kembangan,Condominium,3.0,,2.0,1238,Partially Furnished,"Barbeque area, Squash Court, Parking, Security, Playground, Gymnasium, Sauna, Club house",,Selangor,
99846936,Masreca n19eteen (Masreca-19),,Selangor - Cyberjaya,Apartment,3.0,2.0,2.0,850,Partially Furnished,"Tennis Court, Security, Parking",,Selangor,
99209832,The Mark,2015.0,Kuala Lumpur - Cheras,Service Residence,3.0,2.0,2.0,1166,Fully Furnished,"Barbeque area, Club house, Gymnasium, Jogging Track, Multipurpose hall, Security, Playground, Sauna, Parking, Lift, Swimming Pool, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100547257,Taman Cheras Intan,2010.0,Selangor - Cheras,Apartment,3.0,1.0,2.0,850,Partially Furnished,,Cooking Allowed,Selangor,no
97098031,Amaya Maluri,2013.0,Kuala Lumpur - Cheras,Service Residence,3.0,1.0,2.0,920,Fully Furnished,"Playground, Multipurpose hall, Parking, Swimming Pool, Gymnasium, Security","Air-Cond, Near KTM/LRT, Cooking Allowed, Washing Machine",Kuala Lumpur,yes
100637834,Silk Residence,,Selangor - Cheras,Condominium,3.0,2.0,2.0,980,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Minimart, Multipurpose hall, Jogging Track",,Selangor,
99852177,Impiana Sky Residensi,2021.0,Kuala Lumpur - Bukit Jalil,Apartment,3.0,1.0,2.0,850,Partially Furnished,"Security, Playground, Parking, Gymnasium, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100222379,Taman Ikan Emas,,Kuala Lumpur - KL City,Others,2.0,,1.0,700,Not Furnished,,"Air-Cond, Cooking Allowed",Kuala Lumpur,no
100274761,Ativo Suites @ Damansara Avenue,2021.0,Kuala Lumpur - Sri Damansara,Service Residence,1.0,2.0,1.0,761,Partially Furnished,"Lift, Security, Playground, Swimming Pool, Gymnasium, Tennis Court, Squash Court, Club house, Parking, Minimart, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100264157,Pudu Impian 1,,Kuala Lumpur - Cheras,Apartment,3.0,2.0,2.0,700,Fully Furnished,"Parking, Security, Lift, Playground, Minimart, Multipurpose hall","Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
99829979,Sri Ayu,,Kuala Lumpur - Setiawangsa,Apartment,3.0,1.0,2.0,1100,Fully Furnished,"Playground, Parking, Security, Minimart, Swimming Pool","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100657150,Vista Bangi,2021.0,Selangor - Kajang,Condominium,1.0,1.0,1.0,501,Fully Furnished,"Parking, Security, Minimart, Gymnasium, Squash Court, Lift, Playground, Swimming Pool",,Selangor,
100819292,Tropicana Aman 1 – Tropicana Urban Homes,2020.0,Selangor - Kuala Langat,Condominium,3.0,2.0,2.0,870,Partially Furnished,"Parking, Swimming Pool, Lift, Minimart, Playground, Squash Court, Club house, Security, Gymnasium","Air-Cond, Cooking Allowed",Selangor,no
99803318,Sentul Point Suite Apartment,2020.0,Kuala Lumpur - Sentul,Apartment,3.0,,2.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100716929,The Square SOHO @ One City USJ 25,,Selangor - Subang Jaya,Service Residence,2.0,1.0,2.0,742,Fully Furnished,"Multipurpose hall, Jogging Track, Barbeque area, Security, Playground, Parking, Swimming Pool, Gymnasium, Lift","Cooking Allowed, Air-Cond, Near KTM/LRT, Washing Machine",Selangor,yes
100725713,Centrus SoHo 1 @ Cyberjaya,2015.0,Selangor - Cyberjaya,Condominium,1.0,1.0,1.0,450,Fully Furnished,"Swimming Pool, Barbeque area, Security, Playground, Gymnasium, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99883028,Aman Putra Apartment,,Kuala Lumpur - Kepong,Apartment,3.0,,2.0,700,Partially Furnished,"Minimart, Parking, Lift","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100523191,Galleria Equine Park,2016.0,Selangor - Seri Kembangan,Service Residence,3.0,2.0,2.0,1190,Partially Furnished,"Barbeque area, Security, Swimming Pool, Gymnasium, Multipurpose hall, Playground, Parking",,Selangor,
